non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.38595045138572254,1.222162495181243,0.7252295468557007,0.4159709829727718,0.33988458066989713,0.905585157260225,1.1167503110874486,0.2211677001227241,-0.7200127979192805,-0.18202503372698714,-0.40370876026709834,-0.6809946706836756,-0.44826342952256654,0.0,0.0,0.0,0.0,0.1056050107294888,0.1970696524228096,0.2989187248685953,1.6002721022722537,-0.33427524488472105,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.5326926220778905,0.5957830368672612,0.27372768335078596,1.517386193732117,0.06357786250267285,0.6969767661764326,-1.0439682610434122,-0.706187705024831,-0.7200127979192805,2.377098826311534,-0.6673199762886531,-0.6809946706836756,2.06838154299255,1.0,1.0,1.0,1.0,1.5179199228589386,0.8632281611008505,0.7764443473158107,-0.9018835358233648,2.3839468832476287,2.0809542361385565,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.15703618252497029,-0.8278066411190591,-1.7580307024213335,-0.6854442277865739,-0.3508822147481636,0.0016154625637911646,-1.1136688601444076,-0.5004960926048846,-0.7200127979192805,2.1184272771162656,-0.5474966962788554,-0.6809946706836756,1.6692362382119268,0.0,0.0,0.0,0.0,-0.34633576115193504,0.8684086610961674,0.5844654322591825,-0.13733597973859252,1.0663353936567568,-0.43476805390956685,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.2711057590223455,-2.578821945042234,-0.5164005777828161,-1.4479624506199673,-0.4199588942899697,-0.2765290588812654,-1.7409742520533673,-0.706187705024831,0.873303298087644,-0.7131639480746047,-0.6673199762886531,0.973723930638147,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.0976062521924526,0.0,0.5879402482892032,-0.34584894957989404,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.17305643361899484,-0.5146169119620687,-0.03667984780884375,-1.4479624506199673,-1.9396458442097033,-1.1109626232164351,0.0015407254715204305,0.845215134413748,1.513382766461916,-0.7131639480746047,1.8215807256291434,2.0656360015714883,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.5378481255587593,0.0016726668222751598,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.2154338676787281,1.079803527382611,0.7252295468557007,1.9974902599605495,0.4780379397535093,1.3228019394278099,-0.6954652655384347,-0.706187705024831,-0.7200127979192805,2.1391210010518873,-0.6673199762886531,-0.6809946706836756,2.2848671320261085,1.0,1.0,1.0,1.0,2.1393384841958962,0.7917821510710567,0.5363764664082192,-0.6933705659820633,2.155699223633462,2.2708200693497353,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.8707453706517635,0.5957830368672612,0.27372768335078596,1.517386193732117,0.4780379397535093,0.6969767661764326,-1.0439682610434122,-0.706187705024831,-0.7200127979192805,1.301025181659218,-0.6673199762886531,-0.6809946706836756,1.4798113478075632,1.0,1.0,1.0,1.0,1.2072106421904603,0.6751668909299294,0.7951633371054272,-0.06783165645815868,1.3810405000944714,1.6605370340280883,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.297385698120701,-0.9986374024774176,0.10441448453644231,-0.6854442277865739,0.6161912988371214,-0.6242097106875861,0.907648513784462,-0.706187705024831,1.1623714450953797,-0.7131639480746047,-0.6673199762886531,1.1894102656373255,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.28364375869689873,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.2683942435720446,0.4249522755089033,-0.6857137765971593,-1.4479624506199673,-1.2488790487916426,-0.13745679815873713,0.62884611738048,1.6575226885467567,-0.4928878252703453,-0.6579806842462809,0.19540763978188982,-0.5798917011528106,-0.674896780542073,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0008814333860410541,0.34859712175688917,0.6272115763461797,-0.6628135428142035,-0.6687098841161982,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.41967851155029,-0.8278066411190591,-0.8268081089424454,-0.9960998000520302,0.6161912988371214,0.6274406358151684,-0.13786047273047058,-0.706187705024831,-0.35867761415961086,-0.7131639480746047,-0.6673199762886531,-0.6708843737305891,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.5040835325144658,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.1911160326446809,-0.20142718280507768,-0.03667984780884375,-0.6854442277865739,1.5832648124224065,0.905585157260225,1.5349539056934216,0.5453934620728091,-0.03175530504371921,-0.7131639480746047,0.2536075186437915,-0.09459744740465899,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.41440008690116514,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.3900749066464929,-0.6854476733204271,0.7252295468557007,-0.6854442277865739,-0.28180553520635754,-1.8758600571903405,1.5349539056934216,-0.605085048072654,0.12654391831765988,-0.7131639480746047,-0.6604729317166647,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.3196768100023152,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.49736854332548774,1.5353522243382332,0.7252295468557007,1.517386193732117,-0.21272885566455144,0.6969767661764326,0.35004372097649794,1.0787971349584329,-0.7200127979192805,1.601084178725729,1.6332869998994615,-0.6809946706836756,1.5880541423243424,1.0,1.0,1.0,1.0,1.3766884316459935,0.41624166277106367,0.3223755230025471,0.14068131338314285,0.7308804999813904,-0.20760714631762045,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.18624217972711013,-1.1409963702760497,-0.03667984780884375,-0.9960998000520302,0.6161912988371214,-0.4851374499650578,-0.13786047273047058,-0.5771946599479154,2.1121667852636543,-0.7131639480746047,-0.6604729317166647,1.054606306262839,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.05249321721666,0.0,0.4295817249355499,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.398426854755145,-0.9986374024774176,-1.6169363700760475,-0.3465472398606216,-0.9725723306244183,-2.014932317912869,0.907648513784462,-0.706187705024831,-0.7062476480617693,-0.7131639480746047,-0.6673199762886531,-0.6776245716993133,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.41182342484226653,-0.9713878591037987,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.15963042664819468,0.2825933077102712,1.6846710068036466,0.10531541070731493,1.099728055629764,-0.554673580326322,0.6985467164814755,-0.2878318831537535,1.7405077391108512,-0.7131639480746047,-0.6570494094306705,1.5129397681360932,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.34633576115193504,0.0,0.409514189708443,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.1682912575542125,-0.8847502282385123,-1.1372156401020745,0.4159709829727718,0.4089612602117032,-0.3286811566522135,-1.3924712565483897,-0.706187705024831,-0.7200127979192805,-0.31308528531925645,-0.6673199762886531,-0.6809946706836756,-0.31634252370524185,0.0,0.0,0.0,0.0,-0.6852913400630027,0.05246468997812502,0.3626404753475837,0.2796899599440105,-0.33427524488472105,-0.5364818931298414,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.44441200016498067,0.624254830426988,1.8257653391489326,0.8960750492012043,0.6161912988371214,-0.554673580326322,0.2803431218755025,-0.706187705024831,2.2635834336962777,-0.7131639480746047,-0.6673199762886531,1.6679643214167528,-0.6782793678707224,1.0,1.0,1.0,1.0,0.8965013615219809,0.0,0.5505473526048897,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.13624503715763148,-1.1409963702760497,-1.7580307024213335,-0.9960998000520302,-0.8344189715408061,-1.6672516661065482,-0.6954652655384347,-0.6643521228377233,-0.7200127979192805,1.3631063534660823,-0.6296612311427168,-0.6809946706836756,1.5779063803383941,0.0,0.0,0.0,0.0,-0.8265228312759477,0.23653459827605733,0.6298685502412185,-0.48485759614076174,0.8242545425508223,-0.1330169975560858,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.9521480677305797,0.7381420046658933,0.414822015696072,1.3761791154296368,0.4780379397535093,0.905585157260225,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,2.1701615869553192,-0.6673199762886531,-0.6809946706836756,1.3005342193891476,1.0,1.0,1.0,1.0,0.8965013615219809,0.763870129325503,0.6258910431893085,0.2796899599440105,0.9591281595955572,-0.407644363450827,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.27392594102854073,0.4249522755089033,0.414822015696072,0.10531541070731493,1.3069580942551822,1.1141935483440175,1.325852108390435,-0.706187705024831,-0.19005452840509832,-0.7131639480746047,-0.6673199762886531,-0.4518279397470484,-0.6782793678707224,0.0,0.0,0.0,0.0,0.7270235720664465,0.0,0.37400441363500303,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.4775069672358767,-1.4541860994330407,-1.6169363700760475,-0.5159957338235978,0.8234213374625396,0.8360490268989609,0.489444919178489,-0.706187705024831,-0.7200127979192805,-0.575205788503795,-0.6673199762886531,-0.6809946706836756,-0.5226803507528522,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.7949386447904245,0.4882029297853121,-0.5659812023718297,-0.08555053925329101,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.47990577745289653,0.5957830368672612,0.7252295468557007,0.7266265552382276,0.6852679783789275,0.48836837509264014,0.6985467164814755,-0.706187705024831,-0.6993650731330137,-0.3544727331904994,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,1.2072106421904603,0.25,0.7983147349215207,-0.4153532728603279,-0.20977652145881193,-0.44832989913893684,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.137669440843549,0.5957830368672612,-0.2059930466231864,-1.4479624506199673,-0.6271889329153879,0.2797599840088477,1.5349539056934216,1.17989979191061,-0.7200127979192805,-0.6372869603106593,1.4586873633137563,-0.6809946706836756,-0.6410709072555795,0.0,0.0,0.0,0.0,-1.1372321119444266,0.03408763275916829,0.4450223995919851,1.1137418393092167,-0.6040224789741908,-0.32966375338194986,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.10971908809737686,-0.6854476733204271,-1.9273439012356768,0.4159709829727718,-0.14365217612274536,-0.34606518924252955,-1.5318724547503808,-0.706187705024831,-0.7200127979192805,1.5769415008008374,-0.6673199762886531,-0.6809946706836756,2.301780068669355,0.0,0.0,0.0,0.0,0.5857920808535015,0.5799554544188911,0.533473980915193,-2.4309786479929096,1.4986226277744967,2.036878239143104,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.13737197386945885,0.2825933077102712,0.414822015696072,-0.9960998000520302,0.06357786250267285,0.2797599840088477,1.6046545047944172,0.900995910663225,-0.10402234179565316,-0.7131639480746047,1.3867933953078777,0.5086502707961683,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.26687842299891684,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.23317884853702633,-1.1409963702760497,-1.1372156401020745,-1.4479624506199673,1.7904948510478247,1.8095548519566589,-1.1833694592454032,0.14446913277969323,-0.7200127979192805,-0.7131639480746047,-0.6365082757147051,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.38559953273843106,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.10780844790985565,-1.625016860791399,-1.6169363700760475,-1.6174109445829434,1.3069580942551822,-0.9023542321326427,1.5349539056934216,-0.706187705024831,-0.7200127979192805,-0.1302907238879335,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.5499257440601635,0.6174686892070107,1.5307677789918197,0.42655028716250143,-0.4313775926022244,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.13995191903905546,1.079803527382611,0.414822015696072,-0.20534016155814092,-0.0745754965809393,-0.06792066779747298,1.325852108390435,0.5767701487131399,-0.7200127979192805,-0.6441848682891999,-0.6604729317166647,-0.6809946706836756,-0.6478360819128782,0.0,0.0,0.0,0.0,0.5857920808535015,0.0052497951615334115,0.40876236262207266,0.14068131338314285,-0.6109390747200747,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.7241405090426198,0.2825933077102712,0.8945427456700444,0.4159709829727718,0.8924980170043457,-0.06792066779747298,0.14094192367351144,-0.706187705024831,0.002657569600058849,-0.7131639480746047,-0.6673199762886531,-0.566411305215362,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.7873786461530097,0.14068131338314285,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.7667925097839313,-0.9986374024774176,-1.3065288389164182,-0.6854442277865739,-1.8705691646678972,-2.571221360802982,0.907648513784462,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.6878075081018165,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.17776441386926603,1.848541953495224,1.3742634756440169,0.4159709829727718,-0.21272885566455144,-0.20699292852000126,1.1167503110874486,2.107255197058165,0.2986082915365502,-0.7131639480746047,1.8866276490630336,1.1085278900126336,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.23952463675441593,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.2662948098309237,-0.6854476733204271,-1.6169363700760475,-0.035891667595165266,0.8924980170043457,-0.34606518924252955,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,0.18701304312492897,-0.6673199762886531,-0.6809946706836756,-0.37046392096363145,0.0,0.0,0.0,0.0,0.5857920808535015,0.22296383699009112,0.7660287929469547,-2.4309786479929096,0.6686311382684359,0.6061035674445757,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.4062753533875311,-0.8278066411190591,0.10441448453644231,-0.5159957338235978,0.4089612602117032,-0.4851374499650578,0.21064252277450696,-0.706187705024831,0.7666233866919319,-0.7131639480746047,-0.6673199762886531,1.2500720473558444,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.604492749967124,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.19979403533778464,0.2825933077102712,0.27372768335078596,0.7266265552382276,0.8924980170043457,0.905585157260225,-0.06815987362947508,-0.706187705024831,-0.7165715104549027,-0.6338380063213891,-0.6673199762886531,-0.6809946706836756,-0.6681316058847743,1.0,1.0,1.0,1.0,0.5857920808535015,0.01852118920624216,0.8119344341448194,0.4882029297853121,-0.6143973725930166,-0.631414809735431,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.13516958834867743,0.4249522755089033,-0.2059930466231864,0.8960750492012043,-0.28180553520635754,0.6274406358151684,-0.4166628691344526,0.62209202941584,-0.7200127979192805,1.4217385712836765,1.0444411667084559,-0.6809946706836756,0.008385859845095767,0.0,0.0,0.0,0.0,0.7270235720664465,0.8111126970259732,0.5954572326397778,-0.7628748892624971,2.5084456066735377,2.036878239143104,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.3374234547381186,0.2825933077102712,0.414822015696072,0.27476390467029155,0.4089612602117032,0.14068772328631945,0.2803431218755025,-0.706187705024831,-0.2864105774076769,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.89628175890509,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.1486699560564786,0.5957830368672612,0.5841352145104147,-1.3067553723174872,-1.7916243880486902,-1.1804987535776992,-2.0197766484573494,0.6081468353534708,-0.15220036629694245,-0.7131639480746047,1.0512882112804443,1.2433318493871202,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.2029724270590405,-1.6763602809481999,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.5903723906124556,-1.3118271316344086,-1.7580307024213335,-0.20534016155814092,-1.3179557283334487,-2.014932317912869,-1.3924712565483897,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.7910475019243159,-0.832379212542931,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.3044905756538852,-0.9986374024774176,1.3742634756440169,-0.035891667595165266,-0.14365217612274536,-1.7220377082093625,-2.0556830176911958,-0.706187705024831,1.1692540200241353,-0.7131639480746047,-0.6673199762886531,1.8903908543846557,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.26642696876083216,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.1749156064974309,-0.6854476733204271,0.10441448453644231,-1.4479624506199673,1.7904948510478247,1.1141935483440175,1.1167503110874486,-0.5458179733075846,-0.06960946715187509,-0.7131639480746047,-0.663896454002659,-0.6439235818556918,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.10414978234714922,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.07842225506070213,0.4249522755089033,0.10441448453644231,-0.8266513060890541,-1.663339126042479,-0.4156013196037937,-0.13786047273047058,0.20722250606035483,-0.4997704001991009,-0.7131639480746047,-0.6604729317166647,-0.6135926909964322,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.3868434790648795,-1.1799008289451003,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.18187743957756863,-1.1409963702760497,-0.34708737896847297,-1.4479624506199673,0.6161912988371214,0.2797599840088477,1.325852108390435,-0.6678384213533155,1.0935456958078236,-0.7131639480746047,-0.6673199762886531,0.356995816499871,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.1796397103197539,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.1983067038996319,0.7381420046658933,-0.5164005777828161,-0.035891667595165266,-1.0416490101662244,0.6969767661764326,-1.8106748511543627,1.6993582707338646,-0.7200127979192805,-0.32343214728706715,2.4172736033921374,-0.6809946706836756,0.28237543346569316,0.0,0.0,0.0,0.0,-0.9960006207314815,0.15047564673395203,0.39733857350641,-0.34584894957989404,-0.24435950018823113,1.182481989692798,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.08970879739836003,1.392993256539601,0.5841352145104147,0.7266265552382276,-0.28180553520635754,0.6969767661764326,0.35004372097649794,1.3263243295654872,-0.7200127979192805,0.76643731332233,1.6538281336154268,-0.6809946706836756,-0.29942958706199513,1.0,1.0,1.0,1.0,1.687397712314473,0.4340477347601033,0.8927263959660319,-0.20684030301902637,1.533205606503916,0.9519306207935091,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.23938559321021605,2.503393205368932,1.3742634756440169,0.5854194769357474,-0.696265612457194,0.14068772328631945,1.325852108390435,2.473316541195358,-0.4343859383759226,-0.6545317302570106,2.36249724681623,0.39069680634349263,-0.5463584620533977,1.0,1.0,1.0,1.0,0.8965013615219809,0.0,0.42179865610838396,1.1137418393092167,-0.6524386491953778,-0.5500437383592114,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.11339165386301338,0.9089727660242521,1.5153578079893029,0.5854194769357474,0.27080790112809106,-1.0414264928551709,0.07124132457251593,-0.19021552471716877,2.507914843667102,-0.7131639480746047,0.3186544420776817,2.0824864964932988,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.46546542884712594,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.12649731072870166,-0.34378615060371026,1.5153578079893029,0.27476390467029155,0.4089612602117032,-1.3195710143002275,0.2803431218755025,-0.49352349557369996,2.481531639773539,-0.7131639480746047,0.15090185006396498,2.0487855066496774,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.44928713468410875,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.6504890907542532,1.848541953495224,1.8257653391489326,0.5854194769357474,-0.3508822147481636,-0.20699292852000126,0.2803431218755025,1.7760568380768953,1.3516422556361591,-0.7131639480746047,1.0752528672824038,1.3107338290743633,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.4001409906520278,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.49663063357022164,-0.20142718280507768,-0.34708737896847297,-2.238722089113856,0.27080790112809106,0.905585157260225,1.8137563020974037,0.12006504317054703,-0.5754787244154127,-0.7131639480746047,-0.633084753428711,-0.08111705146721034,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.4641966472237242,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.8900577618937473,0.2825933077102712,-0.03667984780884375,1.206730621466661,0.27080790112809106,0.6969767661764326,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,1.9908159795132667,-0.6673199762886531,-0.6809946706836756,1.740270572113563,1.0,1.0,1.0,1.0,1.2072106421904603,0.8410759772428668,0.7470637994726526,-0.20684030301902637,2.0242839044616687,1.8131077928585,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.7083804947858634,0.5957830368672612,0.5841352145104147,1.206730621466661,0.4780379397535093,0.07115159292505531,-0.20756107183146608,-0.706187705024831,-0.7200127979192805,1.9770201635561857,-0.6673199762886531,-0.6809946706836756,1.933078049846576,1.0,1.0,1.0,1.0,1.3766884316459935,0.8224882567794136,0.7569264888075316,-0.4153532728603279,1.982784329986366,1.9419453225375145,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.1539270902636945,0.1117625463519123,-0.03667984780884375,1.065523543164181,0.06357786250267285,0.41883224473137604,-0.7651658646394301,-0.706187705024831,-0.7200127979192805,2.5104583805633167,-0.6673199762886531,-0.6809946706836756,2.1326507022368877,1.0,1.0,1.0,1.0,0.8965013615219809,0.35019514735597124,0.5770821893388223,-0.6238662427016295,2.4721334790076477,1.6368038048766909,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.1188547328171267,0.2825933077102712,1.063855944484388,0.10531541070731493,0.8924980170043457,0.07115159292505531,0.907648513784462,0.03988017731192385,1.7336251641820957,-0.7131639480746047,-0.492720339702948,0.7108562098578982,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0,0.5205333928187172,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.10629823677297921,0.2825933077102712,-0.5164005777828161,0.5854194769357474,-2.4922592805441517,-2.2930768393579255,-1.6015730538513762,-0.706187705024831,-0.7200127979192805,1.3217189055948393,-0.6673199762886531,-0.6809946706836756,1.9669039231330696,0.0,0.0,0.0,0.0,0.5857920808535015,0.6845577554004126,0.6367709169275537,-0.9018835358233648,1.2496251809226784,1.6673179566427732,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
