non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.3758423336627654,-0.5146169119620687,-0.2059930466231864,1.6868346876950935,0.8924980170043457,-1.6672516661065482,-1.7177407190197018,-0.6852699139312771,-0.7200127979192805,1.387249031390974,-0.663896454002659,-0.6809946706836756,1.506872046436758,0.0,0.0,0.0,0.0,0.1056050107294888,0.6610972050858267,0.4358590140465418,0.2796899599440105,1.3049579468897492,1.4503284329728543,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.12650874714576546,0.9089727660242521,0.414822015696072,0.10531541070731493,0.27080790112809106,0.905585157260225,0.907648513784462,1.169440896363833,0.25043026703526095,-0.7131639480746047,-0.3797441042651388,-0.39790635599725377,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0,0.11841229065284997,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.12542758012827954,1.706182985696592,1.6846710068036466,-0.035891667595165266,-1.4561090874170608,-1.4586432750227558,0.2803431218755025,2.1142277940893495,1.2724926439554696,-0.7131639480746047,2.307720890240322,2.0117144178216937,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.30129197801449736,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.14003772649001434,1.392993256539601,-0.03667984780884375,-0.20534016155814092,-1.0416490101662244,1.8095548519566589,0.907648513784462,1.4553173746424026,-0.7200127979192805,-0.6579806842462809,2.4343912148221083,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.06329689560891041,0.33887734725019847,-0.6238662427016295,-0.6109390747200747,-0.26863544984978516,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.9935930322207428,-0.9986374024774176,-1.1372156401020745,-0.035891667595165266,0.201731221586285,0.41883224473137604,-0.9742676619424167,-0.706187705024831,-0.7200127979192805,0.5353573960412236,-0.6673199762886531,-0.6809946706836756,0.9352147878950177,0.0,0.0,0.0,0.0,-0.03562648048345617,0.5864747353118739,0.576109697282901,-0.48485759614076174,0.4853413510025141,0.7213792518942203,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.13666835963619203,1.848541953495224,1.3742634756440169,-1.3067553723174872,-1.7449752018646134,-1.913788855569212,-2.2478877000606072,1.6017419122972798,-0.551389712164768,-0.7131639480746047,2.1228506867966344,-0.23951170373223205,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.20766083889270148,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.22316225304126197,-0.030596421446719785,0.27372768335078596,-0.5159957338235978,-1.2488790487916426,-0.2765290588812654,0.907648513784462,-0.204160718779538,-0.2932931523364325,-0.7131639480746047,-0.6433553202866936,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.33563018810891576,-0.6238662427016295,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.12733822374809878,0.2825933077102712,-0.6857137765971593,-0.8266513060890541,-0.6271889329153879,0.48836837509264014,-1.1136688601444076,0.9742081794906635,-0.7200127979192805,-0.31308528531925645,2.0749213747927153,-0.6809946706836756,0.9588928991955631,0.0,0.0,0.0,0.0,-1.306709901399961,0.10518992767376731,0.20559137065164856,-0.48485759614076174,-0.3239003512658953,0.7756266328117,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.1346490185697961,0.5957830368672612,0.27372768335078596,-0.3465472398606216,-0.9034956510826122,-0.7632819714101143,0.07124132457251593,2.5221247204136503,0.7631820992275541,-0.7131639480746047,1.8250042479151376,1.283773037199466,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.06259540823327009,0.071176990102709,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.9836908180571066,-2.109037351306748,0.414822015696072,-1.4479624506199673,0.4089612602117032,-2.2235407089966612,-1.8803754502553582,-0.549304271823177,0.5945590134730415,-0.7131639480746047,-0.33181479226121974,0.5726821514990494,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.2334717043463056,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.31731592017107907,0.1117625463519123,1.6846710068036466,0.27476390467029155,0.8924980170043457,-0.6937458410488503,0.6985467164814755,-0.706187705024831,0.728769224583776,-0.7131639480746047,-0.6673199762886531,-0.10133764537338333,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.555708731413591,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.20025739557296265,-0.8278066411190591,0.8945427456700444,-0.5159957338235978,-1.8705691646678972,-2.4321491000804536,-0.6257646664374391,-0.7027014065092386,0.6599434752962199,-0.7131639480746047,-0.6673199762886531,0.11771878861015733,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.2761700459357903,-1.7359354151885709,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.44860701775292294,-1.1409963702760497,0.27372768335078596,-2.238722089113856,-1.1798023692498365,-2.571221360802982,-0.9045670628414212,0.07125686395225467,0.3571101784309729,-0.7131639480746047,1.1642644467182535,1.4489078874332122,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.9281284627369186,0.0,0.32240019049343993,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.5948458419377659,-0.030596421446719785,0.27372768335078596,0.7266265552382276,0.6852679783789275,0.6969767661764326,-0.06815987362947508,-0.706187705024831,-0.623656748916702,0.12838082530733483,-0.6673199762886531,-0.6809946706836756,0.4413570379122126,1.0,1.0,1.0,1.0,0.7270235720664465,0.3422622468816018,0.8046727387476109,-0.06783165645815868,0.1325949679624382,0.4501423473068215,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.10443335255060734,-0.030596421446719785,0.10441448453644231,-0.20534016155814092,0.06357786250267285,-0.2765290588812654,-0.13786047273047058,-0.706187705024831,0.17472194281894918,-0.7131639480746047,-0.6673199762886531,-0.4282372468565132,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.872640905490452,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.07984666217891773,1.706182985696592,1.5153578079893029,0.7266265552382276,-0.5581122533735818,-0.4156013196037937,0.489444919178489,1.6888993751870875,0.9145987476601777,-0.7131639480746047,1.2327348924381378,0.5288708647023413,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.2887067472187963,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.06605454227326027,1.222162495181243,-0.8268081089424454,2.1386973382630297,-2.1330605469267603,-1.9453961875516048,-2.0197766484573494,-0.706187705024831,-0.7200127979192805,0.02146325163995725,-0.6673199762886531,-0.6809946706836756,-0.6613664312274756,0.0,0.0,0.0,0.0,2.704264449047676,0.6061489937210545,0.5334464607212719,-2.2502674074637814,0.9522115638496733,1.4198142812067718,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.2181396683527951,0.4249522755089033,-0.6857137765971593,-1.7586180228854236,-0.4199588942899697,0.6969767661764326,1.1167503110874486,1.0543930453492867,-0.7200127979192805,-0.7097149940853344,1.801039591913178,-0.6809946706836756,-0.674896780542073,0.0,0.0,0.0,0.0,-1.6174191820684398,0.012805730325502107,0.6592131316520771,0.0016726668222751598,-0.7077714151624485,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.08568156541182413,0.3395368948297238,0.10441448453644231,1.065523543164181,0.9615746965461518,1.1141935483440175,-0.06815987362947508,0.0015308936404084144,-0.7200127979192805,1.163067022088408,-0.033968353379722795,-0.6809946706836756,-0.37384650829228083,1.0,1.0,1.0,1.0,1.0659791509775152,0.9028261535029347,0.4948620301367378,-0.06783165645815868,2.1211162449040426,0.8129217071924673,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.31438703728600914,-1.7673758285900312,-0.6857137765971593,-1.1373068783545104,1.3069580942551822,0.2797599840088477,1.8137563020974037,-0.706187705024831,0.5670287137580191,-0.7131639480746047,-0.6673199762886531,0.4580987860307359,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.34240345599937705,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.13409412581053126,1.222162495181243,1.2049502768296743,1.065523543164181,-0.21272885566455144,-0.20699292852000126,0.6985467164814755,2.5256110189292427,-0.7200127979192805,-0.2096166656411491,2.1399682982266057,-0.6809946706836756,0.569895356400888,1.0,1.0,1.0,1.0,0.5857920808535015,0.03150985587546332,0.4368120405994457,0.9052288694679151,-0.38614971297884987,-0.46528220567564926,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.4529488747714427,-0.34378615060371026,-0.34708737896847297,-1.1373068783545104,0.27080790112809106,0.2797599840088477,0.907648513784462,0.3083251630125319,-0.40685563866090013,-0.7131639480746047,-0.6365082757147051,-0.5158598204499295,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.24038743958212716,1.6002721022722537,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.13970021489471068,1.222162495181243,0.5841352145104147,0.10531541070731493,-0.5581122533735818,-0.06792066779747298,0.6985467164814755,2.6162547803346428,0.890509735409533,-0.7131639480746047,2.1502388650845883,1.2669225422776553,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.5056712015881613,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.0924717938869382,1.5353522243382332,0.5841352145104147,0.4159709829727718,-0.21272885566455144,0.6969767661764326,0.6985467164814755,2.3234057050248884,-0.7200127979192805,0.05595279153265969,2.095462508508681,-0.6809946706836756,-0.41105496890742366,1.0,1.0,1.0,1.0,0.7270235720664465,0.09090405449246042,0.7251797077053355,0.6967158996266136,-0.16481864911056696,-0.6348052710427734,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.16014527478624604,-0.030596421446719785,1.5153578079893029,0.10531541070731493,1.3069580942551822,-0.554673580326322,0.6985467164814755,-0.5109549881516615,0.9249226100533111,-0.7131639480746047,-0.6193906642847341,-0.10133764537338333,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.34633576115193504,0.0,0.4431473346720155,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.16299408559037917,0.9089727660242521,0.414822015696072,0.27476390467029155,-0.0745754965809393,0.905585157260225,0.489444919178489,1.3960502998773334,-0.7200127979192805,-0.33033005526560766,1.2430054592961206,-0.6809946706836756,-0.6579838438988262,0.0,0.0,0.0,0.0,0.41631429139796816,0.052758500663316873,0.5672485863877625,0.2796899599440105,-0.3584833299953145,-0.6687098841161982,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.22316225304126197,0.9089727660242521,0.414822015696072,0.8960750492012043,-1.3179557283334487,-0.4156013196037937,-0.5560640673364436,-0.5632494658855461,-0.7200127979192805,0.18701304312492897,-0.6604729317166647,-0.6809946706836756,-0.6376883199269302,0.0,0.0,0.0,0.0,0.41631429139796816,0.6167317423946336,0.41721150963869624,0.4882029297853121,-0.06452801079525128,-0.6585385001941708,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.7975668601076181,1.079803527382611,0.5841352145104147,2.1386973382630297,0.27080790112809106,0.2797599840088477,-0.8348664637404256,-0.706187705024831,-0.7200127979192805,2.4127380175339934,-0.6673199762886531,-0.6809946706836756,2.010877558405511,1.0,1.0,1.0,1.0,2.478294063106965,0.6668598103416125,0.9882355137312113,-1.666431091908137,2.408154968358222,2.023316393913734,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.7726503442000321,-0.34378615060371026,1.6846710068036466,0.4159709829727718,0.8924980170043457,-1.0414264928551709,0.489444919178489,-0.706187705024831,1.6097388154644947,-0.7131639480746047,-0.6673199762886531,1.6005623417295094,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.5901607699523783,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.16532231631873692,1.222162495181243,-0.34708737896847297,-2.238722089113856,-2.3022984118041854,-0.9718903624939068,-1.5318724547503808,1.22522167261331,-0.7200127979192805,-0.7131639480746047,1.6504046113294324,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.0976062521924526,0.0,0.2552303331157262,-2.5004829712733434,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.625639252956559,-0.20142718280507768,1.063855944484388,-0.8266513060890541,-1.8014924851260912,-2.501685230441718,-0.13786047273047058,-0.706187705024831,1.2036668946679134,-0.7131639480746047,-0.6673199762886531,2.0083443188373313,-0.6782793678707224,0.0,0.0,0.0,0.0,0.5857920808535015,0.0,0.5418852596974982,-2.013952708310306,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.17723239394412874,1.222162495181243,1.2049502768296743,0.10531541070731493,-0.21272885566455144,-0.7632819714101143,0.907648513784462,2.058447017839873,1.4273505798524708,-0.7131639480746047,1.8250042479151376,1.5129397681360932,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.34633576115193504,0.0,0.5676026571754068,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5253532018905532,0.1117625463519123,-0.2059930466231864,0.10531541070731493,-1.2488790487916426,-1.6672516661065482,0.07124132457251593,-0.706187705024831,-0.7200127979192805,-0.4751861228149579,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,0.8965013615219809,0.014624033603087871,0.4692801080850023,-2.222465678151608,-0.2028599257129281,-0.32627329207460737,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.2045477681209071,0.7381420046658933,0.10441448453644231,1.517386193732117,1.099728055629764,1.8095548519566589,0.35004372097649794,-0.706187705024831,-0.7200127979192805,2.104631461159185,-0.6673199762886531,-0.6809946706836756,2.058233781006602,1.0,1.0,1.0,1.0,1.687397712314473,0.8137348316290602,0.4161298877080998,0.14068131338314285,2.114199649158159,2.169106230129461,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.6947199829161887,1.706182985696592,0.5841352145104147,0.8960750492012043,-1.3179557283334487,0.07115159292505531,0.14094192367351144,2.4826133372369372,-0.7200127979192805,0.06285069951120018,2.0132979736448195,-0.6809946706836756,0.7796157707771476,1.0,1.0,1.0,1.0,0.41631429139796816,0.050973459022940204,0.7252637226062899,0.2796899599440105,0.08072049986830938,0.9180260077200842,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.31287967495650454,-2.25139631910538,-0.34708737896847297,-1.1373068783545104,-0.21272885566455144,-0.8328181017713785,-1.4621718556493852,-0.706187705024831,1.709536151931451,-0.7131639480746047,-0.6673199762886531,2.3453542172735475,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.42808869847997355,-2.0834570315907404,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.40648132559281286,0.4249522755089033,0.10441448453644231,1.6868346876950935,1.099728055629764,1.3228019394278099,-0.20756107183146608,-0.706187705024831,-0.7200127979192805,1.9080410837707809,-0.6673199762886531,-0.6809946706836756,1.5542282690378488,1.0,1.0,1.0,1.0,1.5179199228589386,0.8856908756038185,0.9720135336333593,-0.4153532728603279,0.9003370957555445,-0.31949236945992243,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.4551684732668865,1.079803527382611,0.414822015696072,0.8960750492012043,0.06357786250267285,0.905585157260225,0.2803431218755025,0.566311253166363,-0.7200127979192805,0.9319871048073017,1.092370478712375,-0.6809946706836756,-0.37722909562093015,1.0,1.0,1.0,1.0,1.3766884316459935,0.5968301872614209,0.44313530857101335,-0.06783165645815868,2.186823904489939,1.8334505607025549,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.17840508662110544,-2.109037351306748,1.2049502768296743,-0.3465472398606216,0.6161912988371214,-1.4586432750227558,-1.5318724547503808,-0.6992151079936464,1.3757312678868037,-0.7131639480746047,-0.663896454002659,1.6140427376669582,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.435286627574194,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.2154052594745784,1.079803527382611,-0.03667984780884375,-0.035891667595165266,-1.0416490101662244,0.2797599840088477,0.41974432007749346,2.437291456534237,-0.6821586358111247,-0.36137064116903983,2.098886030794675,-0.4316073458408754,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.06945584121181778,0.5414279881826498,0.071176990102709,0.07726220199536746,0.8603881654952621,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.5666094586345674,0.2825933077102712,0.10441448453644231,0.4159709829727718,0.8924980170043457,0.6969767661764326,0.6985467164814755,-0.706187705024831,-0.5617135745579014,-0.37516645712612084,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0760915378350325,0.7367849511077467,0.9052288694679151,-0.37231652148708216,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.239688768095944,-0.20142718280507768,0.10441448453644231,-0.3465472398606216,0.4780379397535093,0.07115159292505531,0.62884611738048,-0.706187705024831,0.1368677807107933,-0.7131639480746047,-0.6673199762886531,-0.6607740767775026,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.2211736456554647,-0.13733597973859252,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.23777813477301887,1.222162495181243,0.27372768335078596,0.10531541070731493,-0.5581122533735818,0.41883224473137604,-0.13786047273047058,2.558149805074771,-0.004225005328696764,-0.6579806842462809,2.2289798776624554,0.32329482665624937,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.013947714089991408,0.6125043706486841,1.1137418393092167,-0.5694395002447716,-0.5432628157445264,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.4360219478276061,-0.34378615060371026,-0.6857137765971593,0.27476390467029155,0.8924980170043457,1.5314103305116022,0.2803431218755025,-0.706187705024831,-0.7200127979192805,0.9319871048073017,-0.6673199762886531,-0.6809946706836756,1.5440805070519008,0.0,0.0,0.0,0.0,0.7270235720664465,0.07790429573246276,0.5242329570990941,-1.8749440617494386,0.13951156370832205,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.5582517785881913,-0.20142718280507768,0.10441448453644231,-0.035891667595165266,-0.28180553520635754,-0.6242097106875861,-0.4863634682354481,-0.706187705024831,-0.4034143511965223,-0.6648785922248214,-0.6673199762886531,-0.6809946706836756,-0.6343057325982808,0.0,0.0,0.0,0.0,-0.20510426993898953,0.032335855416931694,0.3500420997438105,-0.13733597973859252,-0.6455220534494939,-0.3601779051480322,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.1119329306290103,1.392993256539601,0.7252295468557007,2.477594326188983,0.33988458066989713,0.905585157260225,-0.6954652655384347,-0.3924208386215229,-0.7200127979192805,2.432282090139858,0.5685715689552596,-0.6809946706836756,2.3153104179839525,1.0,1.0,1.0,1.0,2.1393384841958962,0.718667564358341,0.7264662208357962,-0.20684030301902637,2.453112840706467,2.3691434472626676,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.3063039616764896,-1.4541860994330407,-0.2059930466231864,-0.5159957338235978,-0.5581122533735818,-1.2500348839389634,0.6985467164814755,-0.706187705024831,0.36055146589535075,-0.7131639480746047,-0.6673199762886531,1.4590181843862986,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.29689288620327103,-0.9713878591037987,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.14975685157939053,-0.5146169119620687,-0.9961213077567885,0.27476390467029155,0.6852679783789275,1.1141935483440175,-0.7651658646394301,0.09566095356140085,-0.7200127979192805,1.6735122125004043,0.921194364412664,-0.6809946706836756,1.4189247758918748,0.0,0.0,0.0,0.0,-0.20510426993898953,0.6105007201543595,0.4039623261969705,-0.13733597973859252,1.1562511383532466,0.341647585471862,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.14813794986053347,-0.6854476733204271,-0.6857137765971593,-0.035891667595165266,1.099728055629764,1.1141935483440175,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,1.6528184885647828,-0.6673199762886531,-0.6809946706836756,1.7842442073860045,0.0,0.0,0.0,0.0,-0.20510426993898953,0.8336419481080142,0.3838953503233986,0.2796899599440105,0.36430092544954684,-0.638195732350116,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.18631653359951503,1.392993256539601,1.5153578079893029,0.5854194769357474,-0.0745754965809393,-0.20699292852000126,1.1167503110874486,2.006152540105988,0.8079188362644656,-0.7131639480746047,1.845545381631103,-0.09459744740465899,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.4555207382840185,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.22183510352026123,-1.3118271316344086,-0.2059930466231864,-1.6174109445829434,1.5141881328806004,0.07115159292505531,1.5349539056934216,-0.45866051041777683,0.21257610492710505,-0.7131639480746047,-0.663896454002659,0.6603047250924657,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.14077496530469857,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.2562610562772656,0.7381420046658933,0.5841352145104147,-1.4479624506199673,-1.9223766743242519,-1.0414264928551709,1.5349539056934216,0.8277836418357865,1.423909292388093,-0.7131639480746047,0.9314649312706467,1.2062607605591362,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.3334896540012433,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.3679652096647394,-0.5146169119620687,-0.2059930466231864,-2.097515010811376,-0.8344189715408061,-0.13745679815873713,1.1167503110874486,0.5732838501975477,-0.24167384037076542,-0.7131639480746047,1.438146229597791,0.48168947892127106,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.2388377434053974,0.0,0.30862622156519304,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.08855898098780894,-0.030596421446719785,-0.2059930466231864,0.10531541070731493,1.5832648124224065,0.905585157260225,0.907648513784462,-0.706187705024831,-0.6649521984892356,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.5710010095771952,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.22394025203761603,-1.1409963702760497,-2.5481589635549353,-0.035891667595165266,-2.3541059214605395,-0.4156013196037937,-1.2530700583463987,-0.706187705024831,-0.7200127979192805,0.7871310372579514,-0.6673199762886531,-0.6809946706836756,1.6861491748551733,0.0,0.0,0.0,0.0,-0.5158135506074689,0.5549426899329956,0.5752951107299056,-0.9713878591037987,0.8553792234072995,1.4706712008169092,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
